city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,district_libelle
Paris 14e,67.0,4.0,1.0,7.0,4.0,True,Montsouris - Dareau
Paris 20e,45.0,2.0,1.0,11.0,3.0,True,Père Lachaise - Réunion
Paris 20e,54.0,2.0,1.0,4.0,3.0,True,Ménilmontant - Amandiers
Paris 18e,41.0,2.0,1.0,6.0,3.0,True,Grandes Carrières - Clichy
Paris 19e,90.0,4.0,3.0,6.0,19.0,True,Mouzaia
Paris 7e,59.0,2.0,1.0,5.0,2.0,True,Champ de Mars
Paris 14e,30.0,1.0,1.0,6.0,2.0,True,Pernety
Paris 20e,33.0,2.0,1.0,6.0,1.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 15e,14.0,1.0,0.0,6.0,1.0,True,Alleray - Procession
Paris 14e,58.27,3.0,1.0,6.0,1.0,True,Pernety
Paris 16e,155.0,5.0,3.0,6.0,1.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 11e,97.76,4.0,2.0,5.0,0.0,True,Belleville - Saint-Maur
Paris 16e,142.0,3.0,2.0,6.0,1.0,True,Dauphine
Paris 11e,37.0,2.0,1.0,6.0,6.0,True,République - Saint-Ambroise
Paris 16e,156.18,6.0,4.0,9.0,1.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 14e,46.09,2.0,1.0,8.0,2.0,True,Didot - Porte de Vanves
Paris 19e,76.0,3.0,2.0,11.0,5.0,True,Flandre - Aubervilliers
Paris 16e,88.4,4.0,2.0,9.0,9.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 14e,70.0,3.0,2.0,10.0,1.0,True,Montsouris - Dareau
Paris 18e,56.0,2.0,1.0,5.0,1.0,True,Barbès - Château Rouge
Paris 10e,100.03,4.0,3.0,6.0,1.0,True,Porte Saint-Martin - Paradis
Paris 15e,42.0,2.0,1.0,6.0,1.0,True,Georges Brassens
Paris 13e,87.0,4.0,2.0,32.0,28.0,False,Salpétrière - Austerlitz
Paris 17e,53.0,2.0,1.0,8.0,2.0,True,Champerret - Berthier
Paris 15e,19.21,1.0,0.0,7.0,7.0,True,Alleray - Procession
Paris 11e,43.0,2.0,1.0,6.0,3.0,True,Léon-Blum - Folie-Regnault
Paris 19e,51.0,2.0,1.0,6.0,2.0,True,La Villette - Porte de Pantin
Paris 12e,121.0,4.0,3.0,12.0,0.0,True,Nation - Picpus
Paris 15e,39.11,2.0,1.0,6.0,5.0,True,Cambronne - Garibaldi
Paris 18e,53.0,2.0,1.0,7.0,5.0,True,La Chapelle - Marx Dormoy
Paris 17e,100.0,3.0,2.0,6.0,0.0,True,Batignolles - Cardinet
Paris 17e,95.0,4.0,3.0,6.0,5.0,True,Courcelles - Wagram
Paris 13e,83.0,3.0,2.0,8.0,8.0,True,Bibliothèque - Dunois - Jeanne d'Arc
Paris 7e,45.0,2.0,1.0,1.0,1.0,True,Champ de Mars
Paris 15e,61.0,4.0,2.0,7.0,5.0,True,Alleray - Procession
Paris 20e,67.85,4.0,2.0,6.0,2.0,True,Belleville
Paris 10e,90.0,5.0,3.0,6.0,1.0,True,Saint-Vincent de Paul - Lariboisière
Paris 15e,70.0,3.0,2.0,7.0,2.0,True,Georges Brassens
Paris 9e,77.0,3.0,1.0,6.0,0.0,True,Clichy - Trinité
Paris 13e,35.0,2.0,1.0,6.0,1.0,True,Butte-aux-Cailles
Paris 20e,56.0,3.0,2.0,6.0,5.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 19e,48.0,2.0,1.0,11.0,8.0,True,Flandre - Aubervilliers
Paris 19e,56.0,3.0,2.0,6.0,5.0,True,Bassin de la Villette
Paris 13e,94.82,5.0,3.0,36.0,18.0,True,Olympiades - Choisy
Paris 19e,75.1,4.0,3.0,6.0,3.0,False,La Villette - Porte de Pantin
Paris 14e,69.0,3.0,1.0,6.0,4.0,True,Pernety
Paris 14e,40.0,2.0,1.0,6.0,5.0,True,Mouton - Duvernet
Paris 20e,129.0,6.0,4.0,6.0,0.0,True,Gambetta
Paris 19e,27.0,1.0,0.0,6.0,2.0,True,Buttes Chaumont - Laumière - Manin
Paris 5e,130.0,4.0,2.0,8.0,2.0,True,Jardin des Plantes
Paris 14e,73.0,4.0,3.0,9.0,7.0,True,Didot - Porte de Vanves
Paris 10e,97.0,4.0,2.0,6.0,2.0,True,Louis Blanc - Aqueduc
Paris 11e,27.0,1.0,1.0,7.0,0.0,True,Léon-Blum - Folie-Regnault
Paris 20e,20.0,1.0,0.0,7.0,1.0,True,Belleville
Paris 16e,77.0,4.0,2.0,6.0,5.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 11e,34.0,1.0,0.0,9.0,4.0,True,République - Saint-Ambroise
Paris 17e,180.0,6.0,4.0,6.0,5.0,True,Ternes - Maillot
Paris 20e,58.5,3.0,2.0,4.0,2.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 15e,138.0,5.0,3.0,7.0,5.0,True,Vaugirard - Parc des Expositions
Paris 12e,78.0,4.0,3.0,12.0,8.0,True,Nation - Picpus
Paris 10e,85.78,4.0,2.0,6.0,1.0,True,Porte Saint-Martin - Paradis
Paris 1er,27.0,1.0,0.0,7.0,1.0,True,Palais Royal
Paris 10e,39.0,2.0,1.0,6.0,2.0,True,Goncourt - Canal Saint-Martin
Boulogne-Billancourt,143.66,5.0,4.0,7.0,3.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 11e,37.0,2.0,1.0,6.0,4.0,True,Léon-Blum - Folie-Regnault
Paris 11e,20.84,1.0,0.0,1.0,0.0,True,Léon-Blum - Folie-Regnault
Paris 2e,31.0,2.0,1.0,6.0,6.0,True,Gaillon - Vivienne
Paris 19e,75.0,3.0,2.0,11.0,5.0,True,Flandre - Aubervilliers
Paris 19e,36.0,2.0,1.0,7.0,1.0,True,Flandre - Aubervilliers
Paris 1er,55.0,3.0,2.0,6.0,2.0,True,Châtelet - Les Halles
Paris 9e,97.04,4.0,2.0,5.0,3.0,True,Porte Saint-Martin - Paradis
Paris 9e,86.0,4.0,2.0,8.0,1.0,True,Trudaine - Rochechouart
Paris 11e,34.0,2.0,1.0,5.0,4.0,True,République - Saint-Ambroise
Paris 15e,116.0,5.0,4.0,8.0,6.0,True,Alleray - Procession
Paris 14e,66.57,3.0,2.0,5.0,2.0,True,Montsouris - Dareau
Paris 11e,75.32,3.0,1.0,4.0,2.0,True,Bastille - Popincourt
Paris 14e,63.6,3.0,2.0,8.0,2.0,True,Montsouris - Dareau
Paris 17e,70.0,4.0,2.0,6.0,0.0,True,La Fourche - Guy Moquet
Paris 10e,97.04,4.0,2.0,5.0,3.0,True,Porte Saint-Martin - Paradis
Paris 9e,27.0,1.0,0.0,8.0,6.0,True,Trudaine - Rochechouart
Paris 17e,6.0,1.0,1.0,6.0,6.0,True,Courcelles - Wagram
Paris 10e,42.0,2.0,1.0,6.0,5.0,True,Arts-et-Métiers
Paris 14e,106.25,5.0,3.0,6.0,1.0,True,Montsouris - Dareau
Paris 11e,11.66,1.0,1.0,6.0,6.0,True,Léon-Blum - Folie-Regnault
Paris 19e,58.0,3.0,2.0,8.0,3.0,True,Porte de la Villette
Paris 10e,61.0,3.0,2.0,6.0,1.0,True,Château d'Eau - Lancry
Paris 15e,114.47,5.0,3.0,6.0,4.0,True,Alleray - Procession
Paris 14e,52.0,2.0,1.0,6.0,1.0,True,Didot - Porte de Vanves
Paris 16e,75.0,3.0,2.0,6.0,1.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 17e,56.0,3.0,2.0,6.0,1.0,True,Epinettes - Bessières
Paris 13e,67.0,3.0,2.0,3.0,7.0,False,Butte-aux-Cailles
Paris 10e,86.0,4.0,3.0,7.0,4.0,True,Goncourt - Canal Saint-Martin
Paris 9e,115.0,5.0,3.0,6.0,0.0,True,Trudaine - Rochechouart
Paris 8e,103.04,4.0,2.0,5.0,5.0,True,Triangle d'Or
Paris 18e,105.0,5.0,3.0,7.0,0.0,True,Grandes Carrières - Clichy
Paris 19e,62.0,3.0,2.0,5.0,0.0,True,Secrétan - Jaurès
Paris 14e,70.0,3.0,2.0,6.0,0.0,True,Didot - Porte de Vanves
Paris 12e,67.0,3.0,2.0,7.0,1.0,True,Nation - Picpus
Paris 15e,28.0,1.0,0.0,6.0,10.0,True,Emeriau - Zola
Paris 15e,36.24,1.0,0.0,16.0,8.0,True,Alleray - Procession
Paris 20e,39.0,2.0,1.0,6.0,1.0,True,Belleville
Paris 16e,268.16,7.0,4.0,6.0,0.0,True,Châtelet - Les Halles
Paris 16e,229.0,10.0,6.0,6.0,0.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 20e,69.0,3.0,2.0,6.0,1.0,True,Ménilmontant - Amandiers
Paris 14e,96.0,3.0,2.0,5.0,4.0,True,Pernety
Paris 16e,120.0,4.0,3.0,7.0,5.0,True,Dauphine
Paris 16e,52.74,3.0,1.0,6.0,1.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 9e,55.81,3.0,2.0,7.0,0.0,True,Lorette - Martyrs
Paris 19e,44.52,2.0,1.0,11.0,4.0,True,Porte des Lilas
Paris 16e,47.63,3.0,2.0,7.0,3.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 10e,121.0,5.0,4.0,6.0,2.0,True,Château d'Eau - Lancry
Paris 2e,19.0,2.0,1.0,4.0,4.0,True,Sentier
Paris 4e,22.0,1.0,0.0,6.0,0.0,True,Les Iles
Paris 15e,83.0,4.0,3.0,9.0,7.0,True,Violet - Commerce
Paris 15e,41.5,2.0,1.0,5.0,5.0,True,Dupleix - Motte Picquet
Paris 11e,19.0,1.0,0.0,5.0,2.0,True,Léon-Blum - Folie-Regnault
Paris 10e,136.0,5.0,3.0,6.0,0.0,True,Goncourt - Canal Saint-Martin
Paris 18e,53.01,3.0,2.0,6.0,2.0,True,Porte de Clignancourt - Porte Montmartre - Moskowa
Paris 14e,67.1,5.0,3.0,4.0,4.0,True,Pernety
Paris 19e,64.6,3.0,2.0,6.0,6.0,True,La Villette - Porte de Pantin
Paris 11e,130.83,5.0,3.0,6.0,2.0,True,Nation - Alexandre Dumas
Paris 17e,13.0,1.0,0.0,4.0,4.0,True,Epinettes - Bessières
Paris 12e,80.0,4.0,3.0,8.0,4.0,True,Vallée de Fecamp
Paris 15e,73.0,4.0,2.0,6.0,2.0,True,Dupleix - Motte Picquet
Paris 7e,56.72,3.0,2.0,5.0,4.0,True,Saint-Thomas d'Aquin - Bac - Musée d'Orsay
Paris 15e,90.0,4.0,3.0,10.0,2.0,True,Georges Brassens
Paris 17e,67.51,3.0,2.0,6.0,1.0,True,Batignolles - Cardinet
Paris 16e,90.0,4.0,2.0,8.0,0.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 10e,62.0,3.0,2.0,6.0,4.0,True,Canal Saint-Martin - Jemmapes
Paris 18e,33.0,2.0,1.0,7.0,5.0,True,Jules Joffrin
Paris 20e,54.0,2.0,1.0,8.0,6.0,True,Père Lachaise - Réunion
Paris 17e,75.06,3.0,2.0,4.0,1.0,True,Batignolles - Cardinet
Paris 15e,67.95,4.0,2.0,6.0,1.0,True,Saint-Lambert - Convention
Boulogne-Billancourt,118.0,5.0,3.0,9.0,8.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 17e,14.23,1.0,0.0,2.0,1.0,True,Epinettes - Bessières
Paris 12e,46.0,2.0,1.0,6.0,2.0,True,Nation - Picpus
Paris 10e,109.02,5.0,3.0,6.0,4.0,True,Porte Saint-Martin - Paradis
Paris 18e,70.0,3.0,1.0,6.0,1.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 11e,92.0,4.0,2.0,6.0,1.0,True,Belleville - Saint-Maur
Paris 14e,43.0,2.0,1.0,2.0,2.0,True,Mouton - Duvernet
Paris 17e,36.88,2.0,1.0,6.0,6.0,True,Courcelles - Wagram
