city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,price,district_libelle,surfaceArea_bins
Paris 14e,67.0,4.0,1.0,7.0,4.0,True,746000.0,Montsouris - Dareau,medium
Paris 20e,45.0,2.0,1.0,11.0,3.0,True,447000.0,Père Lachaise - Réunion,small
Paris 20e,54.0,2.0,1.0,4.0,3.0,True,470000.0,Ménilmontant - Amandiers,small
Paris 18e,41.0,2.0,1.0,6.0,3.0,True,410000.0,Grandes Carrières - Clichy,small
Paris 19e,90.0,4.0,3.0,6.0,19.0,True,639000.0,Mouzaia,medium
Paris 7e,59.0,2.0,1.0,5.0,2.0,True,780000.0,Champ de Mars,small
Paris 14e,30.0,1.0,1.0,6.0,2.0,True,350000.0,Pernety,small
Paris 20e,33.0,2.0,1.0,6.0,1.0,True,260000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 15e,14.0,1.0,0.0,6.0,1.0,True,215000.0,Alleray - Procession,small
Paris 14e,58.27,3.0,1.0,6.0,1.0,True,624000.0,Pernety,small
Paris 16e,155.0,5.0,3.0,6.0,1.0,True,1395000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 11e,97.76,4.0,2.0,5.0,0.0,True,995000.0,Belleville - Saint-Maur,medium
Paris 16e,142.0,3.0,2.0,6.0,1.0,True,2750000.0,Dauphine,large
Paris 11e,37.0,2.0,1.0,6.0,6.0,True,375000.0,République - Saint-Ambroise,small
Paris 16e,156.18,6.0,4.0,9.0,1.0,True,1845000.0,Auteuil-Nord - Jasmin - Mirabeau,large
Paris 14e,46.09,2.0,1.0,8.0,2.0,True,439000.0,Didot - Porte de Vanves,small
Paris 19e,76.0,3.0,2.0,11.0,5.0,True,469000.0,Flandre - Aubervilliers,medium
Paris 16e,88.4,4.0,2.0,9.0,9.0,True,1350000.0,Auteuil-Nord - Jasmin - Mirabeau,medium
Paris 14e,70.0,3.0,2.0,10.0,1.0,True,650000.0,Montsouris - Dareau,medium
Paris 18e,56.0,2.0,1.0,5.0,1.0,True,495000.0,Barbès - Château Rouge,small
Paris 10e,100.03,4.0,3.0,6.0,1.0,True,850000.0,Porte Saint-Martin - Paradis,large
Paris 15e,42.0,2.0,1.0,6.0,1.0,True,415000.0,Georges Brassens,small
Paris 13e,87.0,4.0,2.0,32.0,28.0,False,579038.0,Salpétrière - Austerlitz,medium
Paris 17e,53.0,2.0,1.0,8.0,2.0,True,578000.0,Champerret - Berthier,small
Paris 15e,19.21,1.0,0.0,7.0,7.0,True,230000.0,Alleray - Procession,small
Paris 11e,43.0,2.0,1.0,6.0,3.0,True,488500.0,Léon-Blum - Folie-Regnault,small
Paris 19e,51.0,2.0,1.0,6.0,2.0,True,515000.0,La Villette - Porte de Pantin,small
Paris 12e,121.0,4.0,3.0,12.0,0.0,True,1474000.0,Nation - Picpus,large
Paris 15e,39.11,2.0,1.0,6.0,5.0,True,422000.0,Cambronne - Garibaldi,small
Paris 18e,53.0,2.0,1.0,7.0,5.0,True,450000.0,La Chapelle - Marx Dormoy,small
Paris 17e,100.0,3.0,2.0,6.0,0.0,True,1150000.0,Batignolles - Cardinet,medium
Paris 17e,95.0,4.0,3.0,6.0,5.0,True,1395000.0,Courcelles - Wagram,medium
Paris 13e,83.0,3.0,2.0,8.0,8.0,True,995000.0,Bibliothèque - Dunois - Jeanne d'Arc,medium
Paris 7e,45.0,2.0,1.0,1.0,1.0,True,750000.0,Champ de Mars,small
Paris 15e,61.0,4.0,2.0,7.0,5.0,True,720000.0,Alleray - Procession,medium
Paris 20e,67.85,4.0,2.0,6.0,2.0,True,749000.0,Belleville,medium
Paris 10e,90.0,5.0,3.0,6.0,1.0,True,795000.0,Saint-Vincent de Paul - Lariboisière,medium
Paris 15e,70.0,3.0,2.0,7.0,2.0,True,685000.0,Georges Brassens,medium
Paris 9e,77.0,3.0,1.0,6.0,0.0,True,755000.0,Clichy - Trinité,medium
Paris 13e,35.0,2.0,1.0,6.0,1.0,True,360000.0,Butte-aux-Cailles,small
Paris 20e,56.0,3.0,2.0,6.0,5.0,True,600000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 19e,48.0,2.0,1.0,11.0,8.0,True,385000.0,Flandre - Aubervilliers,small
Paris 19e,56.0,3.0,2.0,6.0,5.0,True,523000.0,Bassin de la Villette,small
Paris 13e,94.82,5.0,3.0,36.0,18.0,True,721000.0,Olympiades - Choisy,medium
Paris 19e,75.1,4.0,3.0,6.0,3.0,False,728800.0,La Villette - Porte de Pantin,medium
Paris 14e,69.0,3.0,1.0,6.0,4.0,True,699000.0,Pernety,medium
Paris 14e,40.0,2.0,1.0,6.0,5.0,True,490000.0,Mouton - Duvernet,small
Paris 20e,129.0,6.0,4.0,6.0,0.0,True,1210000.0,Gambetta,large
Paris 19e,27.0,1.0,0.0,6.0,2.0,True,299000.0,Buttes Chaumont - Laumière - Manin,small
Paris 5e,130.0,4.0,2.0,8.0,2.0,True,1585000.0,Jardin des Plantes,large
Paris 14e,73.0,4.0,3.0,9.0,7.0,True,703000.0,Didot - Porte de Vanves,medium
Paris 10e,97.0,4.0,2.0,6.0,2.0,True,970000.0,Louis Blanc - Aqueduc,medium
Paris 11e,27.0,1.0,1.0,7.0,0.0,True,290000.0,Léon-Blum - Folie-Regnault,small
Paris 20e,20.0,1.0,0.0,7.0,1.0,True,188000.0,Belleville,small
Paris 16e,77.0,4.0,2.0,6.0,5.0,True,1194000.0,Porte de Saint-Cloud - Auteuil-Sud,medium
Paris 11e,34.0,1.0,0.0,9.0,4.0,True,402000.0,République - Saint-Ambroise,small
Paris 17e,180.0,6.0,4.0,6.0,5.0,True,1945000.0,Ternes - Maillot,large
Paris 20e,58.5,3.0,2.0,4.0,2.0,True,595000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 15e,138.0,5.0,3.0,7.0,5.0,True,1395000.0,Vaugirard - Parc des Expositions,large
Paris 12e,78.0,4.0,3.0,12.0,8.0,True,710000.0,Nation - Picpus,medium
Paris 10e,85.78,4.0,2.0,6.0,1.0,True,902000.0,Porte Saint-Martin - Paradis,medium
Paris 1er,27.0,1.0,0.0,7.0,1.0,True,349000.0,Palais Royal,small
Paris 10e,39.0,2.0,1.0,6.0,2.0,True,430000.0,Goncourt - Canal Saint-Martin,small
Boulogne-Billancourt,143.66,5.0,4.0,7.0,3.0,True,1620000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 11e,37.0,2.0,1.0,6.0,4.0,True,430000.0,Léon-Blum - Folie-Regnault,small
Paris 11e,20.84,1.0,0.0,1.0,0.0,True,215000.0,Léon-Blum - Folie-Regnault,small
Paris 2e,31.0,2.0,1.0,6.0,6.0,True,295000.0,Gaillon - Vivienne,small
Paris 19e,75.0,3.0,2.0,11.0,5.0,True,490000.0,Flandre - Aubervilliers,medium
Paris 19e,36.0,2.0,1.0,7.0,1.0,True,332000.0,Flandre - Aubervilliers,small
Paris 1er,55.0,3.0,2.0,6.0,2.0,True,690000.0,Châtelet - Les Halles,small
Paris 9e,97.04,4.0,2.0,5.0,3.0,True,985000.0,Porte Saint-Martin - Paradis,medium
Paris 9e,86.0,4.0,2.0,8.0,1.0,True,940500.0,Trudaine - Rochechouart,medium
Paris 11e,34.0,2.0,1.0,5.0,4.0,True,399000.0,République - Saint-Ambroise,small
Paris 15e,116.0,5.0,4.0,8.0,6.0,True,1315000.0,Alleray - Procession,large
Paris 14e,66.57,3.0,2.0,5.0,2.0,True,775000.0,Montsouris - Dareau,medium
Paris 11e,75.32,3.0,1.0,4.0,2.0,True,1000000.0,Bastille - Popincourt,medium
Paris 14e,63.6,3.0,2.0,8.0,2.0,True,680000.0,Montsouris - Dareau,medium
Paris 17e,70.0,4.0,2.0,6.0,0.0,True,656250.0,La Fourche - Guy Moquet,medium
Paris 10e,97.04,4.0,2.0,5.0,3.0,True,985000.0,Porte Saint-Martin - Paradis,medium
Paris 9e,27.0,1.0,0.0,8.0,6.0,True,320000.0,Trudaine - Rochechouart,small
Paris 17e,6.0,1.0,1.0,6.0,6.0,True,81830.0,Courcelles - Wagram,small
Paris 10e,42.0,2.0,1.0,6.0,5.0,True,483500.0,Arts-et-Métiers,small
Paris 14e,106.25,5.0,3.0,6.0,1.0,True,999000.0,Montsouris - Dareau,large
Paris 11e,11.66,1.0,1.0,6.0,6.0,True,125000.0,Léon-Blum - Folie-Regnault,small
Paris 19e,58.0,3.0,2.0,8.0,3.0,True,479000.0,Porte de la Villette,small
Paris 10e,61.0,3.0,2.0,6.0,1.0,True,590000.0,Château d'Eau - Lancry,medium
Paris 15e,114.47,5.0,3.0,6.0,4.0,True,1238000.0,Alleray - Procession,large
Paris 14e,52.0,2.0,1.0,6.0,1.0,True,499500.0,Didot - Porte de Vanves,small
Paris 16e,75.0,3.0,2.0,6.0,1.0,True,740000.0,Porte de Saint-Cloud - Auteuil-Sud,medium
Paris 17e,56.0,3.0,2.0,6.0,1.0,True,570000.0,Epinettes - Bessières,small
Paris 13e,67.0,3.0,2.0,3.0,7.0,False,512000.0,Butte-aux-Cailles,medium
Paris 10e,86.0,4.0,3.0,7.0,4.0,True,960000.0,Goncourt - Canal Saint-Martin,medium
Paris 9e,115.0,5.0,3.0,6.0,0.0,True,1375000.0,Trudaine - Rochechouart,large
Paris 8e,103.04,4.0,2.0,5.0,5.0,True,2780000.0,Triangle d'Or,large
Paris 18e,105.0,5.0,3.0,7.0,0.0,True,995000.0,Grandes Carrières - Clichy,large
Paris 19e,62.0,3.0,2.0,5.0,0.0,True,629000.0,Secrétan - Jaurès,medium
Paris 14e,70.0,3.0,2.0,6.0,0.0,True,590000.0,Didot - Porte de Vanves,medium
Paris 12e,67.0,3.0,2.0,7.0,1.0,True,745000.0,Nation - Picpus,medium
Paris 15e,28.0,1.0,0.0,6.0,10.0,True,315000.0,Emeriau - Zola,small
Paris 15e,36.24,1.0,0.0,16.0,8.0,True,400000.0,Alleray - Procession,small
